App No,Type,App Date,Status,FRU Interview Scheduled,Drug Test,WAV Course,Defensive Driving,Driver Exam,Medical Clearance Form,Other Requirements,Last Updated
5961160,HDR,02/21/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966442,HDR,11/14/2020,Under Review,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962925,HDR,03/16/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966722,HDR,11/25/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5959011,HDR,01/22/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964649,HDR,08/17/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960170,HDR,02/06/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966369,HDR,11/12/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5964412,HDR,08/03/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961654,HDR,02/28/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960572,HDR,02/13/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963175,HDR,03/20/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965677,HDR,10/21/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966755,HDR,11/26/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960340,HDR,02/10/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5963809,HDR,06/20/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962727,HDR,03/12/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965123,HDR,09/16/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5963909,HDR,06/26/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5958965,HDR,01/21/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5959704,HDR,01/31/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Complete,Needed,"Fingerprints, copy of DMV lic, other. Visit www.nyc.gov/tlcup",11/27/2020 05:00:03 PM
5965481,HDR,10/12/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963631,HDR,05/27/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966472,HDR,11/16/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966509,HDR,11/17/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963982,HDR,07/03/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966226,HDR,11/07/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5958683,HDR,01/16/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5966055,HDR,11/02/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5966590,HDR,11/19/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965784,HDR,10/24/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966158,HDR,11/05/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966356,HDR,11/11/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5961164,HDR,02/21/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5964203,HDR,07/22/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965071,HDR,09/13/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966705,HDR,11/24/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965336,HDR,09/30/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Fingerprints & other items needed. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5963532,HDR,05/11/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965894,HDR,10/28/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965725,HDR,10/22/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5965918,HDR,10/29/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957974,HDR,01/07/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Complete,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964869,HDR,08/29/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961101,HDR,02/21/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961739,HDR,03/01/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966411,HDR,11/13/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5956325,HDR,12/09/2019,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966527,HDR,11/18/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5959047,HDR,01/22/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Needed,Not Applicable,11/27/2020 05:00:03 PM
5963866,HDR,06/24/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966542,HDR,11/18/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964590,HDR,08/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960682,HDR,02/15/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5960738,HDR,02/17/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5962546,HDR,03/10/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5958805,HDR,01/18/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965756,HDR,10/23/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966443,HDR,11/14/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5958983,HDR,01/21/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964897,HDR,08/31/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965982,HDR,10/30/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964479,HDR,08/07/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966331,HDR,11/10/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5961672,HDR,02/28/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960433,HDR,02/11/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Complete,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965734,HDR,10/23/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962819,HDR,03/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962544,HDR,03/10/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966366,HDR,11/12/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965630,HDR,10/20/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5960602,HDR,02/14/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Complete,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5964600,HDR,08/13/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965979,HDR,10/30/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962539,HDR,03/10/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963848,HDR,06/23/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962360,HDR,03/09/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965160,HDR,09/18/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964880,HDR,08/30/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965130,HDR,09/17/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5957778,HDR,01/05/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5958670,HDR,01/16/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961840,HDR,03/03/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965712,HDR,10/22/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966642,HDR,11/22/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957076,HDR,12/23/2019,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints & other items needed. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5960690,HDR,02/16/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960386,HDR,02/10/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965467,VDR,10/09/2020,Incomplete,Not Applicable,Not Applicable,Not Applicable,Needed,Not Applicable,Not Applicable,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962392,HDR,03/09/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965190,HDR,09/22/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962426,HDR,03/09/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962877,HDR,03/16/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961613,HDR,02/27/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5960038,HDR,02/05/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5965474,HDR,10/10/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5959618,HDR,01/30/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5964699,HDR,08/20/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5965837,HDR,10/27/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5962055,HDR,03/04/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966625,HDR,11/21/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966203,HDR,11/06/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5959982,HDR,02/04/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964195,HDR,07/22/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5960320,HDR,02/09/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5958074,HDR,01/09/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5965977,HDR,10/30/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5962424,HDR,03/09/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966430,HDR,11/13/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5965279,HDR,09/26/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965440,HDR,10/08/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5957651,HDR,01/03/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958974,HDR,01/21/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960401,HDR,02/11/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5959597,HDR,01/29/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5965267,HDR,09/25/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints & other items needed. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5962474,HDR,03/10/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966726,HDR,11/25/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964334,HDR,07/29/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965361,HDR,10/01/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965437,HDR,10/08/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5959741,HDR,01/31/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5962632,HDR,03/11/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5960243,HDR,02/07/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964760,HDR,08/22/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964298,HDR,07/27/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5959125,HDR,01/23/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962067,HDR,03/05/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license & other items. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5960595,HDR,02/13/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966746,HDR,11/26/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962486,HDR,03/10/2020,Under Review,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965906,HDR,10/28/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5960070,HDR,02/05/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965525,HDR,10/15/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966124,HDR,11/04/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5956448,HDR,12/10/2019,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
